0 0.000002 0.000947 0.000038 0.000000 
1 0.000001 0.000948 0.000039 0.000002 
2 0.000001 0.000948 0.000038 0.000000 
3 0.000002 0.000949 0.000038 0.000001 
4 0.000001 0.000975 0.000039 0.000001 
5 0.000002 0.000949 0.000038 0.000000 
6 0.000001 0.000948 0.000038 0.000002 
7 0.000001 0.000999 0.000039 0.000000 
8 0.000003 0.000971 0.000038 0.000000 
9 0.000001 0.000948 0.000038 0.000002 
10 0.000001 0.000947 0.000039 0.000000 
11 0.000001 0.000948 0.000038 0.000002 
12 0.000001 0.000948 0.000038 0.000000 
13 0.000003 0.000949 0.000039 0.000000 
14 0.000001 0.000948 0.000038 0.000001 
15 0.000001 0.001009 0.000038 0.000000 
16 0.000002 0.001081 0.000039 0.000001 
17 0.000001 0.001075 0.000038 0.000001 
18 0.000003 0.001072 0.000037 0.000000 
19 0.000001 0.001072 0.000038 0.000001 
20 0.000001 0.001073 0.000037 0.000000 
21 0.000002 0.001072 0.000037 0.000001 
22 0.000001 0.001074 0.000038 0.000001 
23 0.000002 0.001072 0.000038 0.000000 
24 0.000002 0.001071 0.000038 0.000000 
25 0.000001 0.001071 0.000039 0.000001 
26 0.000002 0.001072 0.000038 0.000001 
27 0.000001 0.001074 0.000038 0.000000 
28 0.000002 0.001072 0.000039 0.000000 
29 0.000002 0.001073 0.000038 0.000000 
30 0.000001 0.001072 0.000038 0.000001 
31 0.000001 0.001071 0.000038 0.000001 
32 0.000001 0.001097 0.000038 0.000000 
33 0.000002 0.001061 0.000038 0.000001 
34 0.000002 0.000949 0.000038 0.000000 
35 0.000001 0.000947 0.000038 0.000001 
36 0.000001 0.000949 0.000039 0.000001 
37 0.000002 0.000948 0.000038 0.000000 
38 0.000001 0.000949 0.000038 0.000001 
39 0.000001 0.000947 0.000039 0.000000 
40 0.000001 0.000947 0.000038 0.000000 
41 0.000001 0.000948 0.000038 0.000002 
42 0.000002 0.000952 0.000039 0.000000 
43 0.000001 0.000949 0.000038 0.000000 
44 0.000001 0.000947 0.000038 0.000000 
45 0.000002 0.000948 0.000039 0.000000 
46 0.000001 0.000949 0.000038 0.000002 
47 0.000002 0.000948 0.000038 0.000000 
48 0.000002 0.000948 0.000039 0.000000 
49 0.000001 0.000949 0.000038 0.000001 
50 0.000002 0.000950 0.000038 0.000000 
51 0.000001 0.000948 0.000039 0.000001 
52 0.000001 0.000949 0.000037 0.000000 
53 0.000003 0.000950 0.000037 0.000000 
54 0.000001 0.000949 0.000038 0.000001 
55 0.000002 0.000948 0.000037 0.000000 
56 0.000001 0.000947 0.000037 0.000001 
57 0.000001 0.000946 0.000038 0.000001 
58 0.000003 0.000949 0.000037 0.000000 
59 0.000001 0.000949 0.000038 0.000000 
60 0.000001 0.000948 0.000039 0.000000 
61 0.000002 0.000948 0.000038 0.000001 
62 0.000001 0.000948 0.000038 0.000001 
63 0.000003 0.000950 0.000039 0.000001 
64 0.000001 0.000950 0.000038 0.000000 
65 0.000001 0.000948 0.000038 0.000001 
66 0.000002 0.000949 0.000039 0.000001 
67 0.000001 0.000948 0.000038 0.000000 
68 0.000002 0.000950 0.000038 0.000002 
69 0.000002 0.000981 0.000038 0.000000 
70 0.000001 0.000948 0.000038 0.000001 
71 0.000002 0.000948 0.000039 0.000001 
72 0.000001 0.000950 0.000038 0.000000 
73 0.000002 0.000948 0.000038 0.000002 
74 0.000002 0.000949 0.000039 0.000000 
75 0.000001 0.000949 0.000038 0.000000 
76 0.000001 0.000947 0.000038 0.000002 
77 0.000002 0.000946 0.000039 0.000000 
78 0.000001 0.000949 0.000038 0.000002 
79 0.000001 0.000947 0.000038 0.000000 
80 0.000001 0.000948 0.000039 0.000000 
81 0.000001 0.000948 0.000038 0.000002 
82 0.000002 0.000948 0.000038 0.000000 
83 0.000001 0.000946 0.000039 0.000001 
84 0.000001 0.000949 0.000038 0.000001 
85 0.000002 0.000949 0.000038 0.000000 
86 0.000001 0.000949 0.000039 0.000002 
87 0.000001 0.000949 0.000038 0.000000 
88 0.000001 0.000950 0.000038 0.000001 
89 0.000001 0.000948 0.000039 0.000001 
90 0.000002 0.000962 0.000037 0.000000 
91 0.000001 0.000975 0.000037 0.000001 
92 0.000001 0.000947 0.000038 0.000001 
93 0.000002 0.000947 0.000037 0.000001 
94 0.000001 0.000947 0.000037 0.000001 
95 0.000001 0.000951 0.000038 0.000000 
96 0.000002 0.000948 0.000037 0.000001 
97 0.000001 0.000948 0.000037 0.000001 
98 0.000002 0.000947 0.000038 0.000001 
99 0.000001 0.000948 0.000037 0.000000 
