0 0.001577 0.000024 0.000023 
1 0.001528 0.000023 0.000023 
2 0.001041 0.000023 0.000022 
3 0.001041 0.000023 0.000022 
4 0.001112 0.000023 0.000022 
5 0.001066 0.000023 0.000022 
6 0.001201 0.000023 0.000024 
7 0.001756 0.000023 0.000023 
8 0.001041 0.000023 0.000022 
9 0.001041 0.000023 0.000022 
10 0.001044 0.000023 0.000022 
11 0.001259 0.000023 0.000022 
12 0.001173 0.000023 0.000022 
13 0.001188 0.000023 0.000022 
14 0.001265 0.000023 0.000021 
15 0.001094 0.000023 0.000022 
16 0.001072 0.000023 0.000022 
17 0.001041 0.000023 0.000022 
18 0.001042 0.000023 0.000022 
19 0.001099 0.000023 0.000022 
20 0.001041 0.000023 0.000022 
21 0.001174 0.000023 0.000021 
22 0.001099 0.000023 0.000022 
23 0.001042 0.000023 0.000022 
24 0.001090 0.000022 0.000022 
25 0.001166 0.000023 0.000036 
26 0.001042 0.000023 0.000026 
27 0.001041 0.000023 0.000039 
28 0.001042 0.000023 0.000026 
29 0.001181 0.000023 0.000026 
30 0.001040 0.000023 0.000034 
31 0.001041 0.000023 0.000023 
32 0.001094 0.000023 0.000023 
33 0.001089 0.000023 0.000022 
34 0.001075 0.000023 0.000022 
35 0.001041 0.000023 0.000021 
36 0.001042 0.000023 0.000022 
37 0.001042 0.000023 0.000022 
38 0.001042 0.000023 0.000022 
39 0.001042 0.000023 0.000021 
40 0.001109 0.000023 0.000022 
41 0.001066 0.000023 0.000022 
42 0.001042 0.000023 0.000022 
43 0.001112 0.000023 0.000022 
44 0.001042 0.000023 0.000022 
45 0.001172 0.000023 0.000022 
46 0.001079 0.000023 0.000022 
47 0.001042 0.000023 0.000022 
48 0.001169 0.000023 0.000022 
49 0.001118 0.000023 0.000022 
50 0.001130 0.000023 0.000022 
51 0.001234 0.000023 0.000022 
52 0.001092 0.000023 0.000022 
53 0.001042 0.000023 0.000022 
54 0.001042 0.000023 0.000022 
55 0.001204 0.000022 0.000022 
56 0.001043 0.000023 0.000022 
57 0.001042 0.000023 0.000022 
58 0.001117 0.000023 0.000022 
59 0.001065 0.000023 0.000022 
60 0.001041 0.000023 0.000022 
61 0.001094 0.000023 0.000022 
62 0.001122 0.000023 0.000022 
63 0.001040 0.000023 0.000021 
64 0.001060 0.000023 0.000022 
65 0.001043 0.000023 0.000022 
66 0.001151 0.000023 0.000022 
67 0.001041 0.000023 0.000022 
68 0.001040 0.000023 0.000022 
69 0.001125 0.000023 0.000022 
70 0.001089 0.000023 0.000021 
71 0.001041 0.000023 0.000022 
72 0.001175 0.000023 0.000022 
73 0.001099 0.000022 0.000022 
74 0.001040 0.000023 0.000022 
75 0.001041 0.000023 0.000022 
76 0.001040 0.000023 0.000022 
77 0.001041 0.000023 0.000022 
78 0.001100 0.000023 0.000022 
79 0.001041 0.000023 0.000022 
80 0.001180 0.000023 0.000022 
81 0.001058 0.000023 0.000022 
82 0.001108 0.000023 0.000022 
83 0.001096 0.000023 0.000022 
84 0.001042 0.000023 0.000022 
85 0.001041 0.000023 0.000022 
86 0.001042 0.000023 0.000022 
87 0.001100 0.000023 0.000022 
88 0.001041 0.000022 0.000022 
89 0.001090 0.000023 0.000022 
90 0.001103 0.000023 0.000022 
91 0.001040 0.000023 0.000022 
92 0.001211 0.000023 0.000022 
93 0.001245 0.000023 0.000022 
94 0.001219 0.000023 0.000022 
95 0.001261 0.000023 0.000022 
96 0.001105 0.000023 0.000022 
97 0.001041 0.000023 0.000022 
98 0.001102 0.000023 0.000022 
99 0.001141 0.000023 0.000022 
