0 0.000713 0.000008 0.000046 0.000040 
1 0.000714 0.000007 0.000045 0.000040 
2 0.000709 0.000007 0.000046 0.000040 
3 0.000707 0.000008 0.000045 0.000040 
4 0.000710 0.000008 0.000046 0.000040 
5 0.000707 0.000007 0.000047 0.000039 
6 0.000708 0.000009 0.000046 0.000040 
7 0.000707 0.000007 0.000046 0.000040 
8 0.000707 0.000007 0.000047 0.000039 
9 0.000782 0.000009 0.000046 0.000040 
10 0.000707 0.000007 0.000046 0.000040 
11 0.000706 0.000008 0.000047 0.000039 
12 0.000706 0.000008 0.000045 0.000039 
13 0.000708 0.000007 0.000045 0.000041 
14 0.000707 0.000007 0.000047 0.000039 
15 0.000706 0.000008 0.000046 0.000039 
16 0.000707 0.000008 0.000046 0.000041 
17 0.000708 0.000007 0.000047 0.000039 
18 0.000706 0.000009 0.000046 0.000039 
19 0.000706 0.000007 0.000046 0.000041 
20 0.000708 0.000007 0.000047 0.000040 
21 0.000706 0.000008 0.000046 0.000054 
22 0.000706 0.000007 0.000045 0.000050 
23 0.000734 0.000008 0.000046 0.000039 
24 0.000708 0.000008 0.000045 0.000039 
25 0.000706 0.000008 0.000046 0.000041 
26 0.000860 0.000007 0.000047 0.000039 
27 0.000807 0.000008 0.000046 0.000039 
28 0.000800 0.000007 0.000046 0.000040 
29 0.000798 0.000007 0.000047 0.000040 
30 0.000799 0.000009 0.000046 0.000039 
31 0.000799 0.000007 0.000064 0.000040 
32 0.000802 0.000008 0.000059 0.000040 
33 0.000855 0.000008 0.000046 0.000039 
34 0.000728 0.000007 0.000045 0.000040 
35 0.000707 0.000007 0.000046 0.000040 
36 0.000743 0.000008 0.000047 0.000039 
37 0.000707 0.000007 0.000046 0.000040 
38 0.000707 0.000007 0.000046 0.000040 
39 0.000765 0.000008 0.000047 0.000040 
40 0.000837 0.000007 0.000046 0.000040 
41 0.000939 0.000008 0.000046 0.000039 
42 0.000808 0.000008 0.000046 0.000040 
43 0.000708 0.000008 0.000045 0.000040 
44 0.000706 0.000007 0.000045 0.000039 
45 0.000707 0.000008 0.000047 0.000040 
46 0.000707 0.000007 0.000046 0.000040 
47 0.000801 0.000007 0.000046 0.000039 
48 0.000708 0.000009 0.000047 0.000040 
49 0.000709 0.000007 0.000046 0.000040 
50 0.000787 0.000008 0.000046 0.000039 
51 0.000706 0.000008 0.000047 0.000040 
52 0.000707 0.000008 0.000046 0.000041 
53 0.000706 0.000007 0.000045 0.000039 
54 0.000707 0.000009 0.000046 0.000039 
55 0.000706 0.000007 0.000046 0.000041 
56 0.000706 0.000007 0.000046 0.000039 
57 0.000708 0.000008 0.000047 0.000039 
58 0.000707 0.000007 0.000046 0.000041 
59 0.000706 0.000007 0.000046 0.000039 
60 0.000706 0.000008 0.000047 0.000039 
61 0.000813 0.000007 0.000046 0.000041 
62 0.000869 0.000007 0.000046 0.000040 
63 0.000750 0.000009 0.000046 0.000039 
64 0.000706 0.000007 0.000045 0.000040 
65 0.000733 0.000008 0.000046 0.000040 
66 0.000707 0.000008 0.000047 0.000039 
67 0.000706 0.000008 0.000046 0.000040 
68 0.000707 0.000007 0.000046 0.000040 
69 0.000707 0.000009 0.000047 0.000039 
70 0.000707 0.000007 0.000048 0.000040 
71 0.000706 0.000007 0.000047 0.000039 
72 0.000741 0.000008 0.000046 0.000040 
73 0.000706 0.000007 0.000046 0.000040 
74 0.000707 0.000007 0.000046 0.000039 
75 0.000707 0.000008 0.000045 0.000040 
76 0.000707 0.000007 0.000046 0.000040 
77 0.000739 0.000007 0.000047 0.000039 
78 0.000707 0.000009 0.000046 0.000040 
79 0.000707 0.000007 0.000046 0.000041 
80 0.000706 0.000007 0.000047 0.000039 
81 0.000706 0.000008 0.000046 0.000039 
82 0.000707 0.000007 0.000046 0.000041 
83 0.000706 0.000007 0.000047 0.000039 
84 0.000743 0.000008 0.000045 0.000039 
85 0.000807 0.000008 0.000045 0.000041 
86 0.000755 0.000007 0.000046 0.000039 
87 0.000706 0.000009 0.000046 0.000039 
88 0.000706 0.000007 0.000046 0.000041 
89 0.000706 0.000008 0.000047 0.000039 
90 0.000708 0.000008 0.000046 0.000039 
91 0.000708 0.000008 0.000046 0.000040 
92 0.000706 0.000007 0.000047 0.000040 
93 0.000707 0.000008 0.000046 0.000039 
94 0.000707 0.000007 0.000046 0.000040 
95 0.000706 0.000007 0.000046 0.000040 
96 0.000706 0.000008 0.000045 0.000039 
97 0.000707 0.000007 0.000046 0.000040 
98 0.000706 0.000007 0.000047 0.000040 
99 0.000707 0.000008 0.000046 0.000040 
