0 0.001221 0.001093 0.001059 
1 0.001138 0.001171 0.001055 
2 0.001197 0.000970 0.001120 
3 0.001131 0.001788 0.001772 
4 0.001253 0.000989 0.003077 
5 0.001148 0.000943 0.001555 
6 0.001110 0.001186 0.001216 
7 0.001208 0.001041 0.001592 
8 0.001130 0.001124 0.001625 
9 0.001177 0.000995 0.001443 
10 0.001122 0.001047 0.001097 
11 0.001325 0.000951 0.001118 
12 0.001114 0.000940 0.001035 
13 0.001138 0.001121 0.001517 
14 0.001107 0.001079 0.001439 
15 0.001322 0.001084 0.001658 
16 0.001125 0.000981 0.001151 
17 0.001108 0.001206 0.000970 
18 0.001105 0.001108 0.001045 
19 0.001164 0.000998 0.001079 
20 0.001215 0.001031 0.001972 
21 0.001115 0.001083 0.001572 
22 0.001266 0.001248 0.001171 
23 0.001204 0.001149 0.000946 
24 0.001125 0.001438 0.000972 
25 0.001374 0.001136 0.001266 
26 0.001129 0.001821 0.001800 
27 0.001111 0.001314 0.001131 
28 0.001232 0.001493 0.000971 
29 0.001137 0.001970 0.000972 
30 0.001216 0.001480 0.000941 
31 0.001189 0.001274 0.000940 
32 0.001113 0.001115 0.001055 
33 0.001106 0.001050 0.001258 
34 0.001104 0.001164 0.001103 
35 0.001106 0.001437 0.001037 
36 0.001162 0.003194 0.000983 
37 0.001226 0.001334 0.000938 
38 0.001120 0.001227 0.000933 
39 0.001133 0.001156 0.001085 
40 0.001106 0.001339 0.001755 
41 0.001106 0.001416 0.001089 
42 0.001105 0.002441 0.001034 
43 0.001140 0.001950 0.000972 
44 0.001105 0.001651 0.000949 
45 0.001261 0.001934 0.001061 
46 0.001161 0.001600 0.001058 
47 0.001111 0.001741 0.001377 
48 0.001131 0.002026 0.001070 
49 0.001106 0.001175 0.001001 
50 0.001106 0.001204 0.001022 
51 0.001213 0.001168 0.001029 
52 0.001125 0.001148 0.001044 
53 0.001107 0.001402 0.001076 
54 0.001216 0.001891 0.001038 
55 0.001153 0.001486 0.001188 
56 0.001135 0.001644 0.000957 
57 0.001106 0.001522 0.001049 
58 0.001106 0.001249 0.000965 
59 0.001105 0.001854 0.000943 
60 0.001105 0.001601 0.000947 
61 0.001414 0.001826 0.001064 
62 0.001211 0.001529 0.001302 
63 0.001210 0.002560 0.000986 
64 0.001116 0.003405 0.000945 
65 0.001198 0.001805 0.000947 
66 0.001124 0.001206 0.000941 
67 0.001108 0.002044 0.000941 
68 0.001197 0.001245 0.000942 
69 0.001177 0.001104 0.000947 
70 0.001116 0.001075 0.000941 
71 0.001240 0.001256 0.000976 
72 0.001127 0.001502 0.001051 
73 0.001135 0.002100 0.001026 
74 0.001105 0.001963 0.001052 
75 0.001106 0.001134 0.000957 
76 0.001105 0.001092 0.000943 
77 0.001250 0.001378 0.000948 
78 0.001117 0.001949 0.001216 
79 0.001108 0.001539 0.001014 
80 0.001253 0.001314 0.001028 
81 0.001148 0.001094 0.000977 
82 0.001108 0.001164 0.001043 
83 0.001106 0.001505 0.001019 
84 0.001115 0.002024 0.000953 
85 0.001417 0.002594 0.000947 
86 0.001360 0.001106 0.000939 
87 0.001126 0.001485 0.000941 
88 0.001195 0.002548 0.001075 
89 0.001126 0.001615 0.000966 
90 0.001342 0.001167 0.000976 
91 0.001127 0.001214 0.000947 
92 0.001113 0.001280 0.001054 
93 0.001236 0.001809 0.001123 
94 0.001127 0.001581 0.000945 
95 0.001111 0.002055 0.000936 
96 0.001232 0.001718 0.000938 
97 0.001186 0.002013 0.000935 
98 0.001332 0.001447 0.000934 
99 0.001387 0.001370 0.000967 
