0 0.000002 0.000014 0.000046 0.000002 
1 0.000002 0.000013 0.000044 0.000000 
2 0.000001 0.000013 0.000044 0.000000 
3 0.000001 0.000014 0.000045 0.000001 
4 0.000002 0.000013 0.000045 0.000000 
5 0.000001 0.000013 0.000045 0.000002 
6 0.000002 0.000014 0.000046 0.000000 
7 0.000001 0.000013 0.000044 0.000000 
8 0.000001 0.000013 0.000044 0.000002 
9 0.000002 0.000013 0.000045 0.000000 
10 0.000001 0.000013 0.000044 0.000002 
11 0.000002 0.000013 0.000045 0.000000 
12 0.000002 0.000013 0.000046 0.000000 
13 0.000001 0.000013 0.000045 0.000002 
14 0.000001 0.000014 0.000044 0.000000 
15 0.000001 0.000013 0.000045 0.000000 
16 0.000002 0.000013 0.000044 0.000001 
17 0.000002 0.000014 0.000045 0.000000 
18 0.000001 0.000028 0.000045 0.000002 
19 0.000001 0.000026 0.000045 0.000000 
20 0.000002 0.000022 0.000046 0.000000 
21 0.000002 0.000023 0.000044 0.000001 
22 0.000001 0.000021 0.000044 0.000000 
23 0.000001 0.000015 0.000045 0.000001 
24 0.000001 0.000015 0.000045 0.000001 
25 0.000002 0.000023 0.000045 0.000000 
26 0.000002 0.000013 0.000046 0.000001 
27 0.000001 0.000014 0.000045 0.000000 
28 0.000002 0.000013 0.000044 0.000001 
29 0.000001 0.000013 0.000045 0.000001 
30 0.000001 0.000014 0.000044 0.000000 
31 0.000002 0.000013 0.000045 0.000000 
32 0.000001 0.000013 0.000046 0.000001 
33 0.000002 0.000014 0.000045 0.000001 
34 0.000001 0.000013 0.000045 0.000001 
35 0.000001 0.000013 0.000045 0.000000 
36 0.000002 0.000014 0.000044 0.000000 
37 0.000001 0.000013 0.000044 0.000001 
38 0.000002 0.000013 0.000046 0.000001 
39 0.000001 0.000014 0.000045 0.000000 
40 0.000001 0.000013 0.000045 0.000001 
41 0.000002 0.000013 0.000045 0.000000 
42 0.000001 0.000014 0.000044 0.000001 
43 0.000001 0.000013 0.000044 0.000001 
44 0.000002 0.000013 0.000045 0.000000 
45 0.000001 0.000013 0.000045 0.000001 
46 0.000001 0.000013 0.000046 0.000000 
47 0.000001 0.000014 0.000045 0.000000 
48 0.000001 0.000013 0.000044 0.000002 
49 0.000002 0.000013 0.000045 0.000000 
50 0.000001 0.000014 0.000044 0.000001 
51 0.000002 0.000013 0.000045 0.000000 
52 0.000002 0.000013 0.000046 0.000000 
53 0.000001 0.000014 0.000045 0.000002 
54 0.000001 0.000013 0.000045 0.000000 
55 0.000001 0.000013 0.000045 0.000000 
56 0.000002 0.000014 0.000044 0.000000 
57 0.000002 0.000013 0.000044 0.000000 
58 0.000001 0.000013 0.000046 0.000002 
59 0.000001 0.000014 0.000045 0.000000 
60 0.000002 0.000013 0.000048 0.000000 
61 0.000002 0.000013 0.000050 0.000001 
62 0.000002 0.000014 0.000046 0.000000 
63 0.000001 0.000013 0.000045 0.000001 
64 0.000001 0.000013 0.000044 0.000001 
65 0.000002 0.000014 0.000045 0.000000 
66 0.000002 0.000013 0.000044 0.000001 
67 0.000001 0.000013 0.000045 0.000000 
68 0.000002 0.000014 0.000046 0.000001 
69 0.000001 0.000013 0.000045 0.000001 
70 0.000001 0.000013 0.000044 0.000000 
71 0.000001 0.000014 0.000045 0.000001 
72 0.000001 0.000013 0.000044 0.000000 
73 0.000002 0.000013 0.000044 0.000001 
74 0.000001 0.000013 0.000046 0.000001 
75 0.000001 0.000013 0.000045 0.000000 
76 0.000002 0.000013 0.000045 0.000001 
77 0.000001 0.000013 0.000044 0.000001 
78 0.000002 0.000013 0.000044 0.000001 
79 0.000001 0.000014 0.000045 0.000000 
80 0.000001 0.000013 0.000045 0.000000 
81 0.000002 0.000013 0.000045 0.000001 
82 0.000001 0.000014 0.000046 0.000001 
83 0.000001 0.000013 0.000045 0.000001 
84 0.000002 0.000013 0.000044 0.000000 
85 0.000001 0.000014 0.000045 0.000001 
86 0.000002 0.000013 0.000044 0.000001 
87 0.000001 0.000013 0.000045 0.000000 
88 0.000001 0.000014 0.000046 0.000001 
89 0.000002 0.000013 0.000045 0.000000 
90 0.000001 0.000013 0.000044 0.000001 
91 0.000001 0.000014 0.000045 0.000001 
92 0.000002 0.000013 0.000044 0.000000 
93 0.000001 0.000013 0.000044 0.000002 
94 0.000002 0.000014 0.000046 0.000000 
95 0.000001 0.000013 0.000045 0.000000 
96 0.000001 0.000013 0.000045 0.000001 
97 0.000002 0.000014 0.000045 0.000000 
98 0.000001 0.000013 0.000044 0.000001 
99 0.000001 0.000013 0.000044 0.000000 
