0 0.000769 0.001091 0.000383 0.001049 
1 0.000771 0.001092 0.000383 0.001076 
2 0.000766 0.001091 0.000381 0.001198 
3 0.000763 0.001129 0.000380 0.001057 
4 0.000928 0.001111 0.000386 0.001051 
5 0.000816 0.001098 0.000381 0.001049 
6 0.000797 0.001094 0.000378 0.001047 
7 0.000770 0.001094 0.000378 0.001045 
8 0.000765 0.001090 0.000377 0.001046 
9 0.000765 0.001091 0.000377 0.001045 
10 0.000764 0.001094 0.000377 0.001046 
11 0.000765 0.001097 0.000380 0.001051 
12 0.000766 0.001093 0.000384 0.001054 
13 0.000766 0.001093 0.000377 0.001047 
14 0.000764 0.001103 0.000376 0.001045 
15 0.000765 0.001096 0.000375 0.001046 
16 0.000766 0.001091 0.000378 0.001045 
17 0.000804 0.001091 0.000377 0.001047 
18 0.000793 0.001092 0.000378 0.001046 
19 0.000768 0.001091 0.000377 0.001046 
20 0.000764 0.001092 0.000376 0.001046 
21 0.000766 0.001092 0.000376 0.001057 
22 0.000764 0.001092 0.000378 0.001049 
23 0.000768 0.001099 0.000380 0.001047 
24 0.000764 0.001098 0.000463 0.001047 
25 0.000769 0.001091 0.000472 0.001047 
26 0.000766 0.001092 0.000407 0.001046 
27 0.000764 0.001116 0.000398 0.001047 
28 0.000909 0.001091 0.000389 0.001045 
29 0.000915 0.001092 0.000388 0.001045 
30 0.000777 0.001090 0.000386 0.001052 
31 0.000768 0.001093 0.000383 0.001054 
32 0.000764 0.001096 0.000387 0.001047 
33 0.000767 0.001097 0.000384 0.001046 
34 0.000764 0.001091 0.000380 0.001046 
35 0.000766 0.001089 0.000382 0.001046 
36 0.000765 0.001090 0.000383 0.001046 
37 0.000765 0.001094 0.000381 0.001047 
38 0.000764 0.001091 0.000384 0.001046 
39 0.000766 0.001091 0.000383 0.001045 
40 0.000764 0.001091 0.000378 0.001058 
41 0.000771 0.001095 0.000381 0.001049 
42 0.000774 0.001100 0.000378 0.001046 
43 0.000818 0.001092 0.000380 0.001046 
44 0.000994 0.001192 0.000379 0.001045 
45 0.000801 0.001103 0.000379 0.001045 
46 0.000768 0.001099 0.000379 0.001046 
47 0.000765 0.001093 0.000377 0.001045 
48 0.000765 0.001092 0.000378 0.001045 
49 0.000766 0.001092 0.000380 0.001090 
50 0.000766 0.001092 0.000517 0.001059 
51 0.000765 0.001091 0.000473 0.001049 
52 0.000764 0.001095 0.000470 0.001046 
53 0.000763 0.001097 0.000483 0.001048 
54 0.000766 0.001100 0.000470 0.001046 
55 0.000854 0.001092 0.000490 0.001045 
56 0.000874 0.001091 0.000509 0.001045 
57 0.000839 0.001092 0.000476 0.001051 
58 0.000822 0.001091 0.000472 0.001051 
59 0.000810 0.001091 0.000469 0.001058 
60 0.000765 0.001192 0.000482 0.001050 
61 0.000764 0.001100 0.000476 0.001046 
62 0.000764 0.001101 0.000501 0.001046 
63 0.000764 0.001095 0.000467 0.001047 
64 0.000764 0.001089 0.000483 0.001047 
65 0.000765 0.001092 0.000479 0.001048 
66 0.000764 0.001093 0.000478 0.001045 
67 0.000766 0.001092 0.000481 0.001045 
68 0.000771 0.001093 0.000484 0.001050 
69 0.000805 0.001093 0.000454 0.001056 
70 0.000920 0.001092 0.000485 0.001047 
71 0.000844 0.001098 0.000474 0.001046 
72 0.000777 0.001098 0.000504 0.001046 
73 0.000768 0.001092 0.000472 0.001048 
74 0.000763 0.001091 0.000421 0.001047 
75 0.000820 0.001091 0.000406 0.001078 
76 0.000814 0.001091 0.000397 0.001057 
77 0.000765 0.001091 0.000392 0.001048 
78 0.000764 0.001091 0.000389 0.001055 
79 0.000764 0.001092 0.000388 0.001052 
80 0.000764 0.001098 0.000385 0.001046 
81 0.000774 0.001098 0.000383 0.001045 
82 0.000770 0.001094 0.000384 0.001046 
83 0.000765 0.001091 0.000381 0.001047 
84 0.000764 0.001090 0.000383 0.001048 
85 0.000766 0.001090 0.000383 0.001046 
86 0.000765 0.001090 0.000381 0.001046 
87 0.000765 0.001090 0.000380 0.001050 
88 0.000765 0.001091 0.000383 0.001052 
89 0.000766 0.001098 0.000380 0.001048 
90 0.000764 0.001146 0.000382 0.001045 
91 0.000764 0.001094 0.000385 0.001047 
92 0.000763 0.001101 0.000384 0.001044 
93 0.000766 0.001093 0.000380 0.001046 
94 0.000802 0.001093 0.000433 0.001044 
95 0.000774 0.001129 0.000425 0.001046 
96 0.000766 0.001104 0.000449 0.001045 
97 0.000767 0.001094 0.000432 0.001057 
98 0.000766 0.001091 0.000402 0.001052 
99 0.000765 0.001097 0.000399 0.001047 
