0 0.000001 0.000276 0.000358 0.000000 
1 0.000001 0.000298 0.000411 0.000001 
2 0.000003 0.000323 0.000389 0.000000 
3 0.000001 0.000275 0.000405 0.000001 
4 0.000001 0.000297 0.000405 0.000001 
5 0.000002 0.000297 0.000409 0.000000 
6 0.000001 0.000297 0.000356 0.000001 
7 0.000003 0.000296 0.000357 0.000000 
8 0.000001 0.000348 0.000358 0.000000 
9 0.000001 0.000353 0.000382 0.000002 
10 0.000002 0.000326 0.000378 0.000000 
11 0.000001 0.000317 0.000357 0.000001 
12 0.000002 0.000326 0.000383 0.000000 
13 0.000002 0.000312 0.000357 0.000000 
14 0.000001 0.000311 0.000357 0.000002 
15 0.000002 0.000316 0.000358 0.000000 
16 0.000001 0.000311 0.000358 0.000000 
17 0.000002 0.000324 0.000358 0.000001 
18 0.000002 0.000312 0.000357 0.000000 
19 0.000001 0.000313 0.000358 0.000002 
20 0.000001 0.000331 0.000357 0.000000 
21 0.000002 0.000313 0.000381 0.000000 
22 0.000002 0.000311 0.000384 0.000001 
23 0.000002 0.000333 0.000358 0.000000 
24 0.000001 0.000394 0.000358 0.000001 
25 0.000001 0.000334 0.000407 0.000001 
26 0.000002 0.000324 0.000358 0.000000 
27 0.000002 0.000350 0.000410 0.000001 
28 0.000001 0.000275 0.000426 0.000000 
29 0.000002 0.000275 0.000415 0.000001 
30 0.000001 0.000274 0.000358 0.000001 
31 0.000002 0.000296 0.000358 0.000001 
32 0.000002 0.000298 0.000357 0.000000 
33 0.000001 0.000297 0.000358 0.000001 
34 0.000002 0.000282 0.000358 0.000001 
35 0.000001 0.000297 0.000358 0.000001 
36 0.000001 0.000298 0.000358 0.000001 
37 0.000003 0.000297 0.000376 0.000000 
38 0.000001 0.000297 0.000357 0.000001 
39 0.000001 0.000297 0.000357 0.000001 
40 0.000001 0.000298 0.000359 0.000000 
41 0.000001 0.000297 0.000356 0.000002 
42 0.000003 0.000296 0.000358 0.000000 
43 0.000001 0.000296 0.000358 0.000001 
44 0.000001 0.000297 0.000357 0.000001 
45 0.000002 0.000296 0.000358 0.000000 
46 0.000001 0.000297 0.000357 0.000002 
47 0.000002 0.000298 0.000358 0.000000 
48 0.000001 0.000297 0.000357 0.000000 
49 0.000001 0.000331 0.000358 0.000002 
50 0.000002 0.000311 0.000359 0.000000 
51 0.000001 0.000383 0.000357 0.000002 
52 0.000002 0.000326 0.000357 0.000000 
53 0.000002 0.000317 0.000357 0.000000 
54 0.000001 0.000366 0.000358 0.000002 
55 0.000001 0.000383 0.000382 0.000000 
56 0.000001 0.000313 0.000358 0.000001 
57 0.000002 0.000313 0.000358 0.000000 
58 0.000002 0.000389 0.000390 0.000000 
59 0.000001 0.000293 0.000358 0.000002 
60 0.000001 0.000275 0.000357 0.000000 
61 0.000002 0.000298 0.000358 0.000001 
62 0.000002 0.000297 0.000358 0.000001 
63 0.000001 0.000297 0.000358 0.000000 
64 0.000001 0.000298 0.000357 0.000001 
65 0.000001 0.000294 0.000357 0.000000 
66 0.000002 0.000275 0.000359 0.000001 
67 0.000001 0.000280 0.000358 0.000001 
68 0.000001 0.000276 0.000357 0.000000 
69 0.000002 0.000356 0.000358 0.000001 
70 0.000001 0.000311 0.000357 0.000001 
71 0.000002 0.000297 0.000357 0.000001 
72 0.000001 0.000297 0.000358 0.000000 
73 0.000001 0.000324 0.000359 0.000000 
74 0.000002 0.000276 0.000357 0.000001 
75 0.000001 0.000274 0.000357 0.000001 
76 0.000001 0.000274 0.000358 0.000001 
77 0.000002 0.000296 0.000358 0.000000 
78 0.000001 0.000297 0.000358 0.000001 
79 0.000002 0.000296 0.000357 0.000001 
80 0.000001 0.000297 0.000358 0.000001 
81 0.000001 0.000298 0.000358 0.000001 
82 0.000002 0.000297 0.000358 0.000000 
83 0.000001 0.000288 0.000360 0.000001 
84 0.000001 0.000298 0.000358 0.000001 
85 0.000001 0.000297 0.000358 0.000000 
86 0.000001 0.000297 0.000358 0.000002 
87 0.000002 0.000297 0.000358 0.000000 
88 0.000001 0.000298 0.000357 0.000001 
89 0.000001 0.000296 0.000356 0.000001 
90 0.000002 0.000296 0.000358 0.000000 
91 0.000001 0.000297 0.000358 0.000002 
92 0.000001 0.000296 0.000358 0.000000 
93 0.000001 0.000296 0.000357 0.000000 
94 0.000001 0.000296 0.000358 0.000002 
95 0.000002 0.000298 0.000358 0.000000 
96 0.000001 0.000297 0.000357 0.000002 
97 0.000001 0.000297 0.000358 0.000000 
98 0.000002 0.000298 0.000358 0.000000 
99 0.000002 0.000298 0.000358 0.000002 
