0 0.000760 0.000008 0.000047 0.000040 
1 0.000712 0.000007 0.000047 0.000041 
2 0.000713 0.000007 0.000048 0.000039 
3 0.000713 0.000008 0.000048 0.000040 
4 0.000712 0.000007 0.000047 0.000040 
5 0.000713 0.000007 0.000047 0.000039 
6 0.000714 0.000008 0.000048 0.000040 
7 0.000754 0.000007 0.000048 0.000040 
8 0.000741 0.000007 0.000048 0.000039 
9 0.000849 0.000008 0.000049 0.000040 
10 0.000714 0.000007 0.000048 0.000040 
11 0.000713 0.000007 0.000048 0.000039 
12 0.000780 0.000008 0.000049 0.000040 
13 0.000713 0.000007 0.000056 0.000040 
14 0.000713 0.000007 0.000046 0.000039 
15 0.000712 0.000008 0.000047 0.000040 
16 0.000713 0.000007 0.000046 0.000040 
17 0.000721 0.000007 0.000046 0.000039 
18 0.000715 0.000008 0.000046 0.000040 
19 0.000713 0.000007 0.000045 0.000040 
20 0.000712 0.000007 0.000046 0.000039 
21 0.000749 0.000008 0.000047 0.000040 
22 0.000714 0.000008 0.000046 0.000040 
23 0.000713 0.000007 0.000046 0.000040 
24 0.000748 0.000019 0.000047 0.000040 
25 0.000713 0.000008 0.000046 0.000039 
26 0.000713 0.000008 0.000046 0.000040 
27 0.000714 0.000016 0.000047 0.000040 
28 0.000713 0.000011 0.000046 0.000039 
29 0.000737 0.000008 0.000045 0.000040 
30 0.000864 0.000009 0.000047 0.000040 
31 0.000811 0.000009 0.000046 0.000039 
32 0.000807 0.000022 0.000046 0.000040 
33 0.000806 0.000009 0.000047 0.000041 
34 0.000812 0.000024 0.000046 0.000039 
35 0.000962 0.000008 0.000046 0.000039 
36 0.000815 0.000007 0.000047 0.000041 
37 0.000881 0.000009 0.000046 0.000040 
38 0.000712 0.000007 0.000045 0.000039 
39 0.000713 0.000008 0.000046 0.000040 
40 0.000712 0.000007 0.000046 0.000040 
41 0.000713 0.000008 0.000047 0.000039 
42 0.000713 0.000007 0.000046 0.000040 
43 0.000714 0.000009 0.000046 0.000040 
44 0.000713 0.000007 0.000047 0.000039 
45 0.000713 0.000007 0.000046 0.000040 
46 0.000713 0.000008 0.000046 0.000040 
47 0.000712 0.000007 0.000047 0.000040 
48 0.000712 0.000007 0.000045 0.000040 
49 0.000714 0.000008 0.000045 0.000039 
50 0.000713 0.000007 0.000047 0.000040 
51 0.000713 0.000007 0.000046 0.000040 
52 0.000714 0.000008 0.000060 0.000039 
53 0.000713 0.000007 0.000046 0.000040 
54 0.000712 0.000007 0.000046 0.000040 
55 0.000713 0.000008 0.000046 0.000039 
56 0.000712 0.000007 0.000047 0.000040 
57 0.000712 0.000007 0.000046 0.000039 
58 0.000809 0.000017 0.000046 0.000039 
59 0.000892 0.000008 0.000046 0.000041 
60 0.000937 0.000008 0.000045 0.000040 
61 0.000826 0.000009 0.000046 0.000039 
62 0.000841 0.000008 0.000047 0.000040 
63 0.000811 0.000007 0.000046 0.000040 
64 0.000970 0.000008 0.000046 0.000039 
65 0.000971 0.000007 0.000047 0.000040 
66 0.000833 0.000008 0.000046 0.000040 
67 0.000712 0.000009 0.000046 0.000039 
68 0.000712 0.000008 0.000047 0.000040 
69 0.000712 0.000008 0.000045 0.000040 
70 0.000715 0.000007 0.000045 0.000040 
71 0.000713 0.000008 0.000047 0.000057 
72 0.000714 0.000007 0.000046 0.000054 
73 0.000713 0.000008 0.000046 0.000050 
74 0.000712 0.000009 0.000047 0.000039 
75 0.000712 0.000008 0.000046 0.000041 
76 0.000713 0.000007 0.000046 0.000039 
77 0.000713 0.000008 0.000047 0.000039 
78 0.000771 0.000007 0.000046 0.000040 
79 0.000875 0.000007 0.000046 0.000039 
80 0.000902 0.000009 0.000046 0.000040 
81 0.000937 0.000008 0.000045 0.000041 
82 0.000799 0.000008 0.000046 0.000039 
83 0.000749 0.000008 0.000047 0.000039 
84 0.000715 0.000007 0.000046 0.000041 
85 0.000722 0.000007 0.000046 0.000039 
86 0.000754 0.000008 0.000047 0.000039 
87 0.000813 0.000009 0.000046 0.000041 
88 0.000713 0.000008 0.000046 0.000040 
89 0.000713 0.000008 0.000047 0.000039 
90 0.000712 0.000008 0.000057 0.000039 
91 0.000715 0.000007 0.000045 0.000040 
92 0.000713 0.000007 0.000046 0.000040 
93 0.000713 0.000008 0.000046 0.000039 
94 0.000714 0.000008 0.000046 0.000040 
95 0.000712 0.000008 0.000047 0.000040 
96 0.000712 0.000009 0.000046 0.000039 
97 0.000713 0.000008 0.000046 0.000039 
98 0.000713 0.000007 0.000047 0.000041 
99 0.000713 0.000008 0.000046 0.000039 
