0 0.001326 0.000499 0.000477 
1 0.001282 0.000475 0.000478 
2 0.001308 0.000573 0.000475 
3 0.001344 0.000501 0.000491 
4 0.001297 0.000538 0.000486 
5 0.001288 0.000489 0.000474 
6 0.001277 0.000481 0.000558 
7 0.001277 0.000482 0.000533 
8 0.001277 0.000480 0.000482 
9 0.001354 0.000484 0.000478 
10 0.001307 0.000718 0.000476 
11 0.001314 0.000915 0.000477 
12 0.001339 0.000571 0.000474 
13 0.001281 0.000600 0.000513 
14 0.001277 0.000549 0.000479 
15 0.001322 0.000591 0.000512 
16 0.001402 0.000592 0.000548 
17 0.001403 0.000549 0.000483 
18 0.001470 0.000829 0.000479 
19 0.001282 0.000664 0.000477 
20 0.001304 0.000559 0.000474 
21 0.001478 0.000664 0.000478 
22 0.001289 0.000770 0.000474 
23 0.001282 0.001187 0.000474 
24 0.001370 0.000739 0.000505 
25 0.001282 0.000534 0.000475 
26 0.001336 0.000514 0.000543 
27 0.001426 0.000483 0.000560 
28 0.001357 0.000506 0.000483 
29 0.001282 0.000480 0.000477 
30 0.001383 0.000611 0.000476 
31 0.001286 0.000483 0.000477 
32 0.001277 0.000477 0.000474 
33 0.001414 0.000502 0.000478 
34 0.001292 0.000476 0.000477 
35 0.001331 0.000477 0.000483 
36 0.001373 0.000476 0.000824 
37 0.001284 0.000481 0.000482 
38 0.001282 0.000586 0.000477 
39 0.001318 0.000490 0.000478 
40 0.001283 0.000619 0.000476 
41 0.001304 0.001579 0.000473 
42 0.001302 0.000706 0.000554 
43 0.001277 0.000716 0.000481 
44 0.001419 0.000522 0.000477 
45 0.001286 0.000565 0.000474 
46 0.001278 0.000481 0.000549 
47 0.001277 0.000547 0.000520 
48 0.001276 0.000485 0.000480 
49 0.001363 0.000482 0.000477 
50 0.001405 0.000754 0.000474 
51 0.001316 0.000480 0.000474 
52 0.001319 0.000475 0.000478 
53 0.001281 0.000476 0.000477 
54 0.001278 0.000476 0.000475 
55 0.001277 0.000474 0.000504 
56 0.001378 0.000474 0.000517 
57 0.001390 0.000473 0.000484 
58 0.001347 0.000555 0.000479 
59 0.001309 0.000485 0.000478 
60 0.001322 0.000475 0.000476 
61 0.001283 0.000476 0.000475 
62 0.001308 0.000475 0.000504 
63 0.001318 0.000477 0.000509 
64 0.001321 0.000475 0.000517 
65 0.001338 0.000505 0.000480 
66 0.001383 0.000473 0.000566 
67 0.001316 0.000547 0.000488 
68 0.001284 0.000753 0.000516 
69 0.001277 0.000619 0.000481 
70 0.001277 0.000480 0.000602 
71 0.001410 0.000484 0.000613 
72 0.001290 0.000664 0.000537 
73 0.001553 0.000623 0.000480 
74 0.001544 0.000564 0.000477 
75 0.001407 0.000514 0.000473 
76 0.001298 0.000495 0.000552 
77 0.001387 0.000478 0.000482 
78 0.001386 0.000475 0.000477 
79 0.001281 0.000476 0.000473 
80 0.001303 0.000474 0.000479 
81 0.001410 0.000478 0.000552 
82 0.001698 0.000475 0.000482 
83 0.001637 0.000474 0.000542 
84 0.001482 0.000568 0.000769 
85 0.001736 0.000480 0.000563 
86 0.002022 0.000551 0.000482 
87 0.002308 0.000488 0.000480 
88 0.001290 0.000520 0.000475 
89 0.001280 0.000483 0.000473 
90 0.001277 0.000478 0.000476 
91 0.001424 0.000504 0.000505 
92 0.001422 0.000518 0.000632 
93 0.001685 0.000482 0.000487 
94 0.002235 0.000477 0.000480 
95 0.001421 0.000744 0.000478 
96 0.001310 0.000486 0.000475 
97 0.001296 0.000476 0.000476 
98 0.001429 0.000472 0.000477 
99 0.001392 0.000476 0.000480 
