0 0.000742 0.001085 0.000352 0.001056 
1 0.000745 0.001084 0.000352 0.001055 
2 0.000742 0.001274 0.000349 0.001056 
3 0.000742 0.001087 0.000347 0.001055 
4 0.000741 0.001089 0.000355 0.001056 
5 0.000845 0.001083 0.000354 0.001062 
6 0.000742 0.001123 0.000352 0.001061 
7 0.000739 0.001091 0.000351 0.001059 
8 0.000732 0.001098 0.000349 0.001055 
9 0.000736 0.001091 0.000348 0.001053 
10 0.000733 0.001097 0.000355 0.001055 
11 0.000736 0.001106 0.000353 0.001054 
12 0.000733 0.001107 0.000349 0.001053 
13 0.000736 0.001100 0.000348 0.001054 
14 0.000734 0.001100 0.000347 0.001055 
15 0.000736 0.001097 0.000348 0.001063 
16 0.000735 0.001096 0.000346 0.001065 
17 0.000734 0.001096 0.000347 0.001056 
18 0.000773 0.001096 0.000348 0.001055 
19 0.000743 0.001095 0.000347 0.001054 
20 0.000739 0.001102 0.000346 0.001054 
21 0.000734 0.001101 0.000345 0.001053 
22 0.000734 0.001094 0.000349 0.001054 
23 0.000734 0.001094 0.000352 0.001055 
24 0.000733 0.001096 0.000345 0.001061 
25 0.000842 0.001095 0.000347 0.001063 
26 0.000747 0.001220 0.000347 0.001055 
27 0.000745 0.001049 0.000348 0.001056 
28 0.000741 0.001089 0.000346 0.001089 
29 0.000740 0.001084 0.000345 0.001298 
30 0.000740 0.001084 0.000398 0.001088 
31 0.000745 0.001085 0.000360 0.001053 
32 0.000749 0.001083 0.000360 0.001047 
33 0.000742 0.001084 0.000350 0.001046 
34 0.000740 0.001083 0.000351 0.001046 
35 0.000741 0.001090 0.000383 0.001045 
36 0.000742 0.001094 0.000351 0.001180 
37 0.000741 0.001085 0.000350 0.001279 
38 0.000739 0.001083 0.000348 0.001054 
39 0.000739 0.001084 0.000347 0.001198 
40 0.000739 0.001085 0.000346 0.001576 
41 0.000741 0.001085 0.000348 0.001274 
42 0.000739 0.001083 0.000346 0.001050 
43 0.000739 0.001084 0.000347 0.001054 
44 0.000739 0.001089 0.000348 0.001045 
45 0.000747 0.001092 0.000348 0.001086 
46 0.000747 0.001086 0.000348 0.001048 
47 0.000740 0.001084 0.000354 0.001047 
48 0.000739 0.001086 0.000349 0.001051 
49 0.000739 0.001085 0.000346 0.001053 
50 0.000739 0.001084 0.000347 0.001046 
51 0.000741 0.001084 0.000347 0.001046 
52 0.000739 0.001320 0.000347 0.001045 
53 0.000738 0.001646 0.000347 0.001136 
54 0.000738 0.001243 0.000347 0.001235 
55 0.000738 0.001245 0.000347 0.001148 
56 0.000738 0.001239 0.000347 0.001076 
57 0.000739 0.001235 0.000351 0.001073 
58 0.000746 0.001245 0.000349 0.001048 
59 0.000748 0.001300 0.000347 0.001047 
60 0.000741 0.001247 0.000347 0.001047 
61 0.000740 0.001241 0.000354 0.001046 
62 0.000738 0.001367 0.000351 0.001055 
63 0.000802 0.001303 0.000346 0.001079 
64 0.000840 0.001620 0.000347 0.001055 
65 0.000856 0.001248 0.000347 0.001045 
66 0.000840 0.001246 0.000346 0.001046 
67 0.000839 0.001238 0.000348 0.001044 
68 0.000863 0.001230 0.000345 0.001044 
69 0.000840 0.001653 0.000345 0.001045 
70 0.000849 0.001427 0.000351 0.001045 
71 0.000842 0.001231 0.000347 0.001045 
72 0.000871 0.001242 0.000344 0.001053 
73 0.000740 0.001234 0.000346 0.001054 
74 0.000744 0.001228 0.000347 0.001045 
75 0.000735 0.001247 0.000346 0.001046 
76 0.000734 0.001424 0.000363 0.001046 
77 0.000735 0.001256 0.000354 0.001044 
78 0.000734 0.001309 0.000347 0.001044 
79 0.000733 0.001520 0.000349 0.001044 
80 0.000735 0.001110 0.000347 0.001044 
81 0.000731 0.001265 0.000346 0.001050 
82 0.000734 0.001241 0.000346 0.001052 
83 0.000734 0.001250 0.000346 0.001048 
84 0.000860 0.001279 0.000345 0.001044 
85 0.000905 0.001239 0.000345 0.001043 
86 0.000740 0.001235 0.000347 0.001045 
87 0.000734 0.001224 0.000346 0.001044 
88 0.000735 0.001224 0.000348 0.001044 
89 0.000733 0.001439 0.000394 0.001096 
90 0.000734 0.001310 0.000394 0.001057 
91 0.000734 0.001088 0.000382 0.001051 
92 0.000734 0.001090 0.000376 0.001053 
93 0.000734 0.001090 0.000375 0.001047 
94 0.000734 0.001085 0.000361 0.001044 
95 0.000771 0.001229 0.000357 0.001045 
96 0.000742 0.001224 0.000356 0.001043 
97 0.000747 0.001095 0.000354 0.001082 
98 0.000741 0.001088 0.000355 0.001048 
99 0.000735 0.001084 0.000353 0.001045 
