0 0.000643 0.000439 0.000499 0.000540 
1 0.000647 0.000452 0.000497 0.000539 
2 0.000640 0.000453 0.000497 0.000540 
3 0.000640 0.000442 0.000497 0.000540 
4 0.000641 0.000435 0.000496 0.000539 
5 0.000641 0.000442 0.000497 0.000539 
6 0.000747 0.000451 0.000496 0.000539 
7 0.000665 0.000457 0.000497 0.000545 
8 0.000665 0.000469 0.000496 0.000540 
9 0.000663 0.000444 0.000500 0.000540 
10 0.000637 0.000445 0.000498 0.000539 
11 0.000622 0.000447 0.000497 0.000539 
12 0.000640 0.000449 0.000496 0.000539 
13 0.000639 0.000445 0.000496 0.000539 
14 0.000639 0.000450 0.000497 0.000539 
15 0.000639 0.000447 0.000497 0.000540 
16 0.000640 0.000451 0.000496 0.000540 
17 0.000639 0.000437 0.000496 0.000540 
18 0.000640 0.000461 0.000534 0.000539 
19 0.000813 0.000463 0.000497 0.000539 
20 0.000737 0.000442 0.000497 0.000539 
21 0.000755 0.000443 0.000495 0.000539 
22 0.000665 0.000451 0.000497 0.000540 
23 0.000663 0.000452 0.000497 0.000539 
24 0.000619 0.000443 0.000496 0.000540 
25 0.000620 0.000453 0.000497 0.000540 
26 0.000620 0.000450 0.000496 0.000542 
27 0.000621 0.000445 0.000497 0.000541 
28 0.000620 0.000444 0.000496 0.000539 
29 0.000640 0.000442 0.000496 0.000539 
30 0.000640 0.000438 0.000496 0.000539 
31 0.000640 0.000442 0.000495 0.000539 
32 0.000639 0.000437 0.000497 0.000541 
33 0.000639 0.000436 0.000497 0.000540 
34 0.000628 0.000444 0.000496 0.000540 
35 0.000621 0.000446 0.000496 0.000540 
36 0.000622 0.000446 0.000497 0.000540 
37 0.000621 0.000445 0.000497 0.000539 
38 0.000619 0.000487 0.000500 0.000539 
39 0.000620 0.000440 0.000497 0.000539 
40 0.000620 0.000455 0.000498 0.000540 
41 0.000621 0.000447 0.000497 0.000540 
42 0.000621 0.000442 0.000496 0.000539 
43 0.000621 0.000457 0.000496 0.000541 
44 0.000662 0.000449 0.000497 0.000542 
45 0.000622 0.000442 0.000497 0.000540 
46 0.000621 0.000442 0.000497 0.000540 
47 0.000621 0.000446 0.000497 0.000540 
48 0.000621 0.000445 0.000496 0.000541 
49 0.000639 0.000444 0.000496 0.000610 
50 0.000641 0.000451 0.000497 0.000597 
51 0.000641 0.000451 0.000497 0.000560 
52 0.000639 0.000441 0.000498 0.000555 
53 0.000641 0.000442 0.000496 0.000539 
54 0.000640 0.000448 0.000496 0.000540 
55 0.000640 0.000446 0.000496 0.000539 
56 0.000639 0.000442 0.000620 0.000539 
57 0.000639 0.000451 0.000573 0.000539 
58 0.000638 0.000446 0.000570 0.000540 
59 0.000639 0.000442 0.000567 0.000540 
60 0.000639 0.000439 0.000566 0.000540 
61 0.000638 0.000440 0.000567 0.000539 
62 0.000639 0.000447 0.000565 0.000540 
63 0.000639 0.000499 0.000564 0.000540 
64 0.000640 0.000440 0.000563 0.000539 
65 0.000646 0.000447 0.000565 0.000539 
66 0.000666 0.000449 0.000563 0.000540 
67 0.000665 0.000447 0.000563 0.000592 
68 0.000640 0.000444 0.000563 0.000541 
69 0.000639 0.000440 0.000565 0.000660 
70 0.000639 0.000440 0.000565 0.000636 
71 0.000639 0.000448 0.000565 0.000542 
72 0.000638 0.000434 0.000564 0.000544 
73 0.000639 0.000441 0.000563 0.000542 
74 0.000639 0.000439 0.000563 0.000542 
75 0.000639 0.000442 0.000567 0.000542 
76 0.000639 0.000443 0.000569 0.000542 
77 0.000638 0.000440 0.000564 0.000542 
78 0.000639 0.000438 0.000563 0.000542 
79 0.000639 0.000444 0.000562 0.000543 
80 0.000641 0.000444 0.000565 0.000543 
81 0.000630 0.000442 0.000565 0.000543 
82 0.000622 0.000448 0.000563 0.000541 
83 0.000620 0.000443 0.000562 0.000543 
84 0.000620 0.000446 0.000564 0.000542 
85 0.000620 0.000487 0.000563 0.000545 
86 0.000640 0.000446 0.000564 0.000543 
87 0.000639 0.000448 0.000563 0.000543 
88 0.000658 0.000437 0.000564 0.000542 
89 0.000622 0.000449 0.000617 0.000543 
90 0.000619 0.000447 0.000569 0.000543 
91 0.000619 0.000455 0.000662 0.000543 
92 0.000639 0.000446 0.000497 0.000543 
93 0.000639 0.000443 0.000499 0.000542 
94 0.000640 0.000448 0.000496 0.000542 
95 0.000669 0.000448 0.000496 0.000543 
96 0.000640 0.000442 0.000497 0.000543 
97 0.000664 0.000456 0.000497 0.000544 
98 0.000666 0.000589 0.000496 0.000542 
99 0.000639 0.000457 0.000497 0.000543 
