0 0.000828 0.000026 0.000064 0.000059 
1 0.000920 0.000027 0.000065 0.000059 
2 0.000729 0.000027 0.000064 0.000059 
3 0.000708 0.000025 0.000065 0.000059 
4 0.000735 0.000025 0.000065 0.000058 
5 0.000706 0.000026 0.000064 0.000059 
6 0.000708 0.000025 0.000064 0.000060 
7 0.000707 0.000025 0.000064 0.000060 
8 0.000706 0.000026 0.000066 0.000059 
9 0.000810 0.000027 0.000064 0.000059 
10 0.000731 0.000026 0.000065 0.000060 
11 0.000874 0.000026 0.000065 0.000060 
12 0.000906 0.000027 0.000064 0.000059 
13 0.000875 0.000026 0.000065 0.000060 
14 0.000800 0.000026 0.000064 0.000060 
15 0.000744 0.000026 0.000066 0.000059 
16 0.000737 0.000027 0.000064 0.000059 
17 0.000709 0.000025 0.000064 0.000060 
18 0.000722 0.000025 0.000065 0.000059 
19 0.000806 0.000026 0.000064 0.000059 
20 0.000707 0.000025 0.000065 0.000060 
21 0.000707 0.000025 0.000064 0.000060 
22 0.000707 0.000026 0.000065 0.000059 
23 0.000707 0.000027 0.000064 0.000059 
24 0.000710 0.000026 0.000064 0.000060 
25 0.000706 0.000026 0.000066 0.000059 
26 0.000706 0.000027 0.000064 0.000059 
27 0.000707 0.000026 0.000065 0.000059 
28 0.000707 0.000026 0.000064 0.000060 
29 0.000706 0.000026 0.000065 0.000060 
30 0.000707 0.000026 0.000064 0.000059 
31 0.000707 0.000025 0.000064 0.000060 
32 0.000766 0.000025 0.000066 0.000059 
33 0.000706 0.000026 0.000064 0.000059 
34 0.000706 0.000025 0.000064 0.000059 
35 0.000708 0.000026 0.000064 0.000060 
36 0.000717 0.000026 0.000065 0.000059 
37 0.000708 0.000027 0.000065 0.000059 
38 0.000708 0.000026 0.000064 0.000060 
39 0.000707 0.000026 0.000066 0.000059 
40 0.000706 0.000027 0.000065 0.000059 
41 0.000707 0.000026 0.000064 0.000059 
42 0.000706 0.000026 0.000065 0.000060 
43 0.000707 0.000025 0.000065 0.000059 
44 0.000744 0.000026 0.000065 0.000059 
45 0.000706 0.000025 0.000064 0.000061 
46 0.000742 0.000025 0.000065 0.000060 
47 0.000707 0.000026 0.000066 0.000059 
48 0.000706 0.000026 0.000064 0.000059 
49 0.000707 0.000026 0.000065 0.000060 
50 0.000706 0.000026 0.000065 0.000059 
51 0.000707 0.000027 0.000064 0.000059 
52 0.000707 0.000026 0.000064 0.000060 
53 0.000706 0.000026 0.000065 0.000060 
54 0.000706 0.000027 0.000066 0.000059 
55 0.000707 0.000027 0.000064 0.000059 
56 0.000773 0.000025 0.000065 0.000060 
57 0.000799 0.000025 0.000065 0.000059 
58 0.000729 0.000026 0.000064 0.000059 
59 0.000707 0.000025 0.000064 0.000059 
60 0.000710 0.000025 0.000065 0.000060 
61 0.000735 0.000027 0.000066 0.000059 
62 0.000718 0.000027 0.000064 0.000059 
63 0.000707 0.000026 0.000064 0.000060 
64 0.000706 0.000026 0.000065 0.000060 
65 0.000706 0.000027 0.000064 0.000059 
66 0.000707 0.000043 0.000065 0.000059 
67 0.000706 0.000037 0.000065 0.000060 
68 0.000707 0.000025 0.000066 0.000059 
69 0.000707 0.000027 0.000087 0.000059 
70 0.000707 0.000026 0.000090 0.000060 
71 0.000707 0.000026 0.000076 0.000059 
72 0.000706 0.000027 0.000104 0.000059 
73 0.000707 0.000026 0.000072 0.000059 
74 0.000709 0.000026 0.000075 0.000060 
75 0.000706 0.000026 0.000076 0.000059 
76 0.000707 0.000027 0.000079 0.000059 
77 0.000706 0.000025 0.000076 0.000060 
78 0.000706 0.000025 0.000075 0.000059 
79 0.000707 0.000026 0.000074 0.000059 
80 0.000740 0.000025 0.000075 0.000059 
81 0.000706 0.000025 0.000127 0.000060 
82 0.000783 0.000026 0.000097 0.000059 
83 0.000742 0.000027 0.000073 0.000059 
84 0.000707 0.000026 0.000073 0.000060 
85 0.000707 0.000026 0.000073 0.000060 
86 0.000706 0.000027 0.000073 0.000059 
87 0.000707 0.000027 0.000074 0.000059 
88 0.000733 0.000026 0.000074 0.000061 
89 0.000707 0.000026 0.000073 0.000059 
90 0.000706 0.000027 0.000073 0.000059 
91 0.000708 0.000025 0.000081 0.000060 
92 0.000706 0.000025 0.000065 0.000060 
93 0.000706 0.000026 0.000064 0.000059 
94 0.000708 0.000026 0.000064 0.000059 
95 0.000706 0.000025 0.000065 0.000083 
96 0.000706 0.000026 0.000065 0.000071 
97 0.000706 0.000027 0.000064 0.000059 
98 0.000707 0.000026 0.000064 0.000059 
99 0.000707 0.000026 0.000065 0.000060 
