0 0.000776 0.001111 0.000391 0.001064 
1 0.000777 0.001120 0.000390 0.001059 
2 0.000931 0.001143 0.000390 0.001064 
3 0.000774 0.001121 0.000391 0.001061 
4 0.000771 0.001164 0.000390 0.001097 
5 0.000901 0.001487 0.000390 0.001069 
6 0.000875 0.001125 0.000398 0.001065 
7 0.000962 0.001112 0.000393 0.001074 
8 0.000904 0.001120 0.000393 0.001068 
9 0.000929 0.001114 0.000391 0.001063 
10 0.000800 0.001117 0.000390 0.001063 
11 0.000772 0.001118 0.000393 0.001063 
12 0.000766 0.001116 0.000391 0.001068 
13 0.000895 0.001123 0.000389 0.001066 
14 0.001322 0.001128 0.000390 0.001065 
15 0.000930 0.001115 0.000393 0.001062 
16 0.000801 0.001118 0.000392 0.001095 
17 0.000774 0.001113 0.000392 0.001075 
18 0.000768 0.001115 0.000389 0.001121 
19 0.000771 0.001298 0.000475 0.001061 
20 0.000776 0.001214 0.000499 0.001063 
21 0.000765 0.001211 0.000497 0.001062 
22 0.000765 0.001132 0.000436 0.001064 
23 0.000765 0.001112 0.000413 0.001062 
24 0.000767 0.001104 0.000405 0.001066 
25 0.000782 0.001110 0.000402 0.001092 
26 0.000774 0.001217 0.000394 0.001070 
27 0.000770 0.001567 0.000393 0.001066 
28 0.000766 0.001276 0.000393 0.001063 
29 0.000767 0.001110 0.000393 0.001062 
30 0.000771 0.001088 0.000391 0.001064 
31 0.000765 0.001107 0.000398 0.001063 
32 0.000875 0.001101 0.000394 0.001063 
33 0.000796 0.001109 0.000392 0.001088 
34 0.000771 0.001109 0.000392 0.001062 
35 0.000953 0.001110 0.000395 0.001072 
36 0.000963 0.001114 0.000390 0.001067 
37 0.000872 0.001115 0.000389 0.001062 
38 0.000965 0.001111 0.000387 0.001063 
39 0.000954 0.001109 0.000396 0.001062 
40 0.000845 0.001179 0.000390 0.001089 
41 0.000765 0.001120 0.000395 0.001077 
42 0.000767 0.001114 0.000390 0.001100 
43 0.000766 0.001148 0.000443 0.001078 
44 0.000840 0.001113 0.000438 0.001192 
45 0.000792 0.001105 0.000462 0.001275 
46 0.000771 0.001105 0.000456 0.001093 
47 0.000763 0.001162 0.000428 0.001069 
48 0.000764 0.001193 0.000392 0.001062 
49 0.000763 0.001155 0.000390 0.001063 
50 0.000771 0.001110 0.000437 0.001062 
51 0.000763 0.001102 0.000403 0.001063 
52 0.000767 0.001102 0.000397 0.001063 
53 0.000766 0.001112 0.000391 0.001071 
54 0.000765 0.001104 0.000394 0.001073 
55 0.000764 0.001224 0.000394 0.001292 
56 0.000766 0.001182 0.000395 0.001280 
57 0.000877 0.001116 0.000391 0.001068 
58 0.000772 0.001113 0.000390 0.001072 
59 0.000774 0.001113 0.000389 0.001062 
60 0.000768 0.001104 0.000390 0.001066 
61 0.000770 0.001109 0.000390 0.001063 
62 0.000765 0.001102 0.000392 0.001063 
63 0.000766 0.001111 0.000390 0.001063 
64 0.000765 0.001108 0.000389 0.001073 
65 0.000767 0.001182 0.000391 0.001069 
66 0.000765 0.001241 0.000392 0.001065 
67 0.000765 0.001120 0.000392 0.001062 
68 0.000765 0.001112 0.000395 0.001063 
69 0.000766 0.001109 0.000393 0.001134 
70 0.000775 0.001136 0.000391 0.001072 
71 0.000772 0.001115 0.000390 0.001116 
72 0.000768 0.001104 0.000388 0.001067 
73 0.000766 0.001109 0.000388 0.001067 
74 0.000768 0.001107 0.000388 0.001063 
75 0.000766 0.001111 0.000391 0.001063 
76 0.000767 0.001114 0.000394 0.001063 
77 0.000765 0.001145 0.000389 0.001062 
78 0.000766 0.001120 0.000390 0.001063 
79 0.000765 0.001110 0.000389 0.001076 
80 0.000767 0.001104 0.000391 0.001067 
81 0.000831 0.001102 0.000389 0.001065 
82 0.000774 0.001098 0.000392 0.001063 
83 0.000770 0.001108 0.000390 0.001064 
84 0.000824 0.001115 0.000390 0.001062 
85 0.000775 0.001113 0.000388 0.001063 
86 0.000770 0.001106 0.000389 0.001062 
87 0.000765 0.001108 0.000390 0.001062 
88 0.000766 0.001101 0.000392 0.001068 
89 0.000763 0.001107 0.000388 0.001072 
90 0.000765 0.001105 0.000389 0.001063 
91 0.000763 0.001103 0.000388 0.001064 
92 0.000765 0.001107 0.000390 0.001062 
93 0.000775 0.001115 0.000396 0.001063 
94 0.000770 0.001170 0.000393 0.001130 
95 0.000770 0.001114 0.000391 0.001069 
96 0.000766 0.001111 0.000389 0.001092 
97 0.000766 0.001107 0.000394 0.001061 
98 0.000764 0.001101 0.000395 0.001062 
99 0.000764 0.001108 0.000390 0.001061 
