0 0.000003 0.001093 0.000046 0.000002 
1 0.000003 0.000935 0.000046 0.000000 
2 0.000001 0.000934 0.000047 0.000001 
3 0.000001 0.000936 0.000045 0.000001 
4 0.000002 0.000935 0.000045 0.000000 
5 0.000001 0.000934 0.000046 0.000001 
6 0.000002 0.000935 0.000045 0.000000 
7 0.000002 0.001017 0.000046 0.000001 
8 0.000002 0.000937 0.000047 0.000001 
9 0.000001 0.000937 0.000046 0.000000 
10 0.000001 0.001063 0.000046 0.000001 
11 0.000003 0.001136 0.000046 0.000001 
12 0.000001 0.001112 0.000045 0.000001 
13 0.000002 0.001040 0.000045 0.000000 
14 0.000002 0.000936 0.000046 0.000001 
15 0.000002 0.000948 0.000046 0.000001 
16 0.000001 0.001020 0.000046 0.000001 
17 0.000001 0.000979 0.000046 0.000001 
18 0.000003 0.000943 0.000046 0.000000 
19 0.000001 0.000941 0.000045 0.000001 
20 0.000001 0.000943 0.000046 0.000001 
21 0.000002 0.000941 0.000045 0.000000 
22 0.000002 0.000941 0.000045 0.000002 
23 0.000001 0.000939 0.000047 0.000000 
24 0.000001 0.000941 0.000045 0.000001 
25 0.000002 0.000941 0.000046 0.000001 
26 0.000003 0.000997 0.000047 0.000000 
27 0.000001 0.001079 0.000045 0.000002 
28 0.000001 0.000997 0.000045 0.000000 
29 0.000002 0.000962 0.000046 0.000000 
30 0.000002 0.000935 0.000046 0.000002 
31 0.000002 0.000936 0.000045 0.000000 
32 0.000001 0.000935 0.000046 0.000002 
33 0.000001 0.000935 0.000045 0.000000 
34 0.000001 0.000936 0.000045 0.000000 
35 0.000003 0.000935 0.000047 0.000001 
36 0.000001 0.000937 0.000046 0.000000 
37 0.000001 0.000935 0.000046 0.000001 
38 0.000002 0.000934 0.000046 0.000001 
39 0.000001 0.000936 0.000045 0.000000 
40 0.000002 0.000934 0.000046 0.000001 
41 0.000001 0.000934 0.000046 0.000000 
42 0.000002 0.000970 0.000046 0.000001 
43 0.000002 0.000935 0.000045 0.000001 
44 0.000002 0.000934 0.000047 0.000000 
45 0.000001 0.000934 0.000046 0.000000 
46 0.000002 0.000935 0.000046 0.000001 
47 0.000002 0.000937 0.000045 0.000001 
48 0.000002 0.000935 0.000045 0.000001 
49 0.000002 0.000934 0.000046 0.000000 
50 0.000002 0.000935 0.000046 0.000000 
51 0.000001 0.000935 0.000046 0.000001 
52 0.000002 0.000935 0.000046 0.000001 
53 0.000002 0.000935 0.000045 0.000000 
54 0.000002 0.000934 0.000046 0.000001 
55 0.000001 0.000934 0.000047 0.000000 
56 0.000001 0.000935 0.000046 0.000000 
57 0.000002 0.000935 0.000045 0.000001 
58 0.000002 0.000936 0.000046 0.000000 
59 0.000003 0.000936 0.000045 0.000001 
60 0.000003 0.000935 0.000048 0.000000 
61 0.000001 0.000934 0.000045 0.000000 
62 0.000001 0.000935 0.000047 0.000002 
63 0.000003 0.000936 0.000045 0.000000 
64 0.000002 0.000934 0.000045 0.000001 
65 0.000002 0.000980 0.000047 0.000000 
66 0.000001 0.001014 0.000045 0.000000 
67 0.000002 0.001005 0.000045 0.000002 
68 0.000002 0.000941 0.000047 0.000000 
69 0.000001 0.000941 0.000045 0.000000 
70 0.000001 0.000942 0.000045 0.000001 
71 0.000002 0.000943 0.000046 0.000000 
72 0.000001 0.000942 0.000045 0.000002 
73 0.000002 0.000941 0.000046 0.000000 
74 0.000002 0.000943 0.000047 0.000000 
75 0.000002 0.000942 0.000045 0.000001 
76 0.000001 0.000967 0.000045 0.000000 
77 0.000001 0.000935 0.000047 0.000001 
78 0.000003 0.000934 0.000046 0.000001 
79 0.000002 0.000935 0.000046 0.000001 
80 0.000002 0.000936 0.000047 0.000000 
81 0.000001 0.000935 0.000045 0.000000 
82 0.000002 0.000935 0.000045 0.000001 
83 0.000001 0.000935 0.000046 0.000001 
84 0.000002 0.000936 0.000046 0.000001 
85 0.000003 0.000935 0.000045 0.000000 
86 0.000001 0.000936 0.000046 0.000001 
87 0.000002 0.000936 0.000046 0.000001 
88 0.000002 0.000935 0.000046 0.000001 
89 0.000001 0.000935 0.000046 0.000001 
90 0.000002 0.000936 0.000045 0.000000 
91 0.000002 0.000935 0.000047 0.000001 
92 0.000002 0.001006 0.000046 0.000001 
93 0.000002 0.001171 0.000045 0.000000 
94 0.000001 0.001054 0.000046 0.000002 
95 0.000002 0.000955 0.000045 0.000000 
96 0.000002 0.000936 0.000046 0.000001 
97 0.000001 0.000934 0.000046 0.000001 
98 0.000002 0.000934 0.000046 0.000000 
99 0.000002 0.000935 0.000046 0.000002 
