0 0.000738 0.001246 0.000400 0.001074 
1 0.000739 0.001242 0.000368 0.001070 
2 0.000735 0.001244 0.000370 0.001062 
3 0.000736 0.001244 0.000361 0.001062 
4 0.000735 0.001247 0.000361 0.001062 
5 0.000845 0.001250 0.000355 0.001061 
6 0.000737 0.001247 0.000355 0.001062 
7 0.000745 0.001241 0.000353 0.001062 
8 0.000735 0.001243 0.000354 0.001063 
9 0.000736 0.001243 0.000353 0.001068 
10 0.000734 0.001243 0.000351 0.001072 
11 0.000736 0.001282 0.000351 0.001110 
12 0.000733 0.001298 0.000350 0.001072 
13 0.000735 0.001325 0.000348 0.001101 
14 0.000737 0.001280 0.000348 0.001077 
15 0.000735 0.001268 0.000348 0.001103 
16 0.000732 0.001263 0.000350 0.001069 
17 0.000734 0.001282 0.000346 0.001063 
18 0.000733 0.001260 0.000383 0.001069 
19 0.000744 0.001254 0.000357 0.001069 
20 0.000741 0.001273 0.000354 0.001064 
21 0.000736 0.001265 0.000349 0.001063 
22 0.000734 0.001356 0.000349 0.001062 
23 0.000735 0.001264 0.000351 0.001063 
24 0.000735 0.001249 0.000349 0.001064 
25 0.000734 0.001382 0.000345 0.001062 
26 0.000733 0.001437 0.000348 0.001062 
27 0.000734 0.001259 0.000346 0.001062 
28 0.000732 0.001273 0.000346 0.001072 
29 0.000734 0.001337 0.000351 0.001069 
30 0.000734 0.001189 0.000350 0.001063 
31 0.000734 0.001110 0.000348 0.001063 
32 0.000787 0.001100 0.000347 0.001062 
33 0.000953 0.001097 0.000346 0.001063 
34 0.000889 0.001143 0.000348 0.001062 
35 0.000735 0.001107 0.000347 0.001063 
36 0.000737 0.001103 0.000349 0.001061 
37 0.000736 0.001101 0.000346 0.001069 
38 0.000737 0.001211 0.000348 0.001071 
39 0.000735 0.001107 0.000347 0.001063 
40 0.000733 0.001106 0.000347 0.001064 
41 0.000735 0.001250 0.000346 0.001061 
42 0.000734 0.001217 0.000351 0.001064 
43 0.000736 0.001107 0.000347 0.001062 
44 0.000735 0.001101 0.000347 0.001063 
45 0.000744 0.001099 0.000384 0.001064 
46 0.000741 0.001097 0.000385 0.001095 
47 0.000736 0.001098 0.000384 0.001072 
48 0.000734 0.001097 0.000384 0.001063 
49 0.000734 0.001100 0.000414 0.001064 
50 0.000792 0.001097 0.000429 0.001064 
51 0.000930 0.001105 0.000420 0.001063 
52 0.000814 0.001104 0.000426 0.001062 
53 0.000745 0.001103 0.000426 0.001064 
54 0.000733 0.001096 0.000429 0.001062 
55 0.000738 0.001100 0.000418 0.001062 
56 0.000734 0.001100 0.000403 0.001069 
57 0.000735 0.001101 0.000377 0.001069 
58 0.000735 0.001104 0.000355 0.001064 
59 0.000874 0.001101 0.000354 0.001119 
60 0.001076 0.001102 0.000358 0.001065 
61 0.000839 0.001106 0.000347 0.001064 
62 0.000741 0.001101 0.000349 0.001064 
63 0.000775 0.001097 0.000349 0.001061 
64 0.000745 0.001099 0.000353 0.001061 
65 0.000743 0.001100 0.000350 0.001095 
66 0.000738 0.001099 0.000349 0.001074 
67 0.000734 0.001100 0.000347 0.001065 
68 0.000734 0.001100 0.000347 0.001063 
69 0.000777 0.001105 0.000346 0.001062 
70 0.000752 0.001107 0.000344 0.001087 
71 0.000742 0.001102 0.000378 0.001062 
72 0.000736 0.001098 0.000351 0.001062 
73 0.000733 0.001101 0.000417 0.001063 
74 0.000734 0.001101 0.000385 0.001068 
75 0.000733 0.001099 0.000425 0.001068 
76 0.000737 0.001100 0.000418 0.001065 
77 0.000735 0.001100 0.000386 0.001062 
78 0.000736 0.001108 0.000371 0.001061 
79 0.000803 0.001141 0.000375 0.001061 
80 0.000764 0.001108 0.000351 0.001062 
81 0.000746 0.001100 0.000350 0.001062 
82 0.000741 0.001098 0.000349 0.001063 
83 0.000762 0.001100 0.000349 0.001062 
84 0.000740 0.001100 0.000347 0.001069 
85 0.000734 0.001133 0.000349 0.001070 
86 0.000733 0.001112 0.000355 0.001062 
87 0.000736 0.001104 0.000348 0.001062 
88 0.000741 0.001104 0.000347 0.001106 
89 0.000733 0.001101 0.000348 0.001074 
90 0.000735 0.001099 0.000348 0.001065 
91 0.000749 0.001101 0.000346 0.001063 
92 0.001077 0.001098 0.000348 0.001103 
93 0.000844 0.001097 0.000352 0.001076 
94 0.000836 0.001099 0.000349 0.001069 
95 0.000839 0.001101 0.000353 0.001064 
96 0.000837 0.001098 0.000350 0.001063 
97 0.000836 0.001107 0.000346 0.001063 
98 0.000828 0.001103 0.000349 0.001063 
99 0.000831 0.001129 0.000349 0.001062 
